Duree_Connexion,Octets_Source_Vers_Dest,Octets_Dest_Vers_Source,Taux_Paquets_Secondes,Fenetre_TCP_Moyenne,Ports_Dest_Distincts,Connexions_Simultanees,Taux_Erreur_CheckSum,Frequence_SYN_Flags
18637.34,4118.89,1513.29,53.39,4096,2,3.0,0.0389,0.0454
48304.94,703.98,5553.0,77.04,1024,3,2.0,0.0416,0.181
78645.82,9747.7075,1474.25,264.71000000000004,8192,1,5.0,0.0016,0.3319
69736.9,4776.56,6516.92,66.69,37888,4,3.0,0.0271,0.1946
146424.37624999997,1364.7,1388.35,21.0,2048,2,1.0,0.026,0.0119
23181.55,2585.14,3544.69,41.25,8192,3,7.0,0.0165,0.1309
89.91,4266.7,9663.64875,103.78,1024,4,7.0,0.0287,0.0202
13404.75,3655.6,6426.61,44.72,2048,3,5.0,0.0248,0.1231
93036.11,869.57,3670.83,96.67,1024,0,5.0,0.0039,0.1882
59452.72,1205.5,2544.71,36.3,8192,3,3.0,0.0422,0.1822
51082.53,2297.58,480.73,6.21,8192,0,3.0,0.032,0.142
20981.31,2810.94,1857.77,13.39,2048,2,6.0,0.0059,0.0066
58846.25,949.57,1860.33,90.14,16384,6,7.0,0.0269,0.1027
62401.53,3235.34,3391.7,27.01,2048,2,6.0,0.0144,0.172
119103.8,9747.7075,1326.57,219.69,8192,1,8.0,0.033,0.3319
80256.06,2791.41,3115.5,112.76,37888,1,1.0,0.0335,0.1086
56183.14,1728.0,4477.3,29.25,37888,3,3.0,0.0455,0.038
89412.42,8563.21,4656.09,46.34,1024,5,2.0,0.0306,0.1626
46976.28,1570.19,3109.93,74.83,16384,2,2.0,0.0482,0.0654
30155.35,841.85,9354.07,13.03,37888,0,3.0,0.0419,0.152
28803.78,2041.99,6821.39,31.68,2048,4,2.0,0.0376,0.0283
17140.63,2584.67,7825.22,24.12,8192,4,5.0,0.0442,0.1145
3732.75,1414.16,562.71,108.37,37888,1,3.0,0.0451,0.0673
13054.49,859.56,3927.7,106.61,37888,1,1.0,0.0079,0.0592
32733.45,2907.54,3633.51,23.24,4096,0,8.0,0.0351,0.1263
681.99,324.78,2658.95,10.77,2048,0,8.0,0.0489,0.1069
886.94,3040.93,5772.5,82.23,8192,0,5.0,0.0116,0.0058
120009.3,1288.76,2241.33,135.71,4096,3,8.0,0.0409,0.1179
54513.84,9747.7075,2640.88,264.71000000000004,2048,0,5.0,0.0116,0.3319
146424.37624999997,3196.28,397.73,140.74,37888,6,2.0,0.0171,0.1315
50787.99,1592.79,5294.88,74.0,2048,1,2.0,0.0237,0.1462
25018.28,5778.72,3964.83,131.17,4096,4,6.0,0.07894999999999999,0.1533
13987.49,2370.52,3541.61,98.66,4096,2,6.0,0.0395,0.034
99627.1,6111.72,3189.41,13.27,8192,4,7.0,0.0413,0.0355
92881.68,2312.26,9663.64875,145.73,37888,3,3.0,0.015,0.0374
5611.75,1880.21,8275.46,119.11,37888,6,7.0,0.0484,0.1241
146424.37624999997,386.74,5986.44,15.66,2048,3,4.0,0.0133,0.0121
63429.09,5704.55,1317.54,40.06,8192,2,7.0,0.0432,0.1212
3886.86,1048.61,926.91,119.14,2048,3,2.0,0.0386,0.1907
2001.06,2115.84,3960.24,15.16,1024,1,3.0,0.0244,0.1634
48443.06,2407.55,3687.65,13.46,2048,3,2.0,0.0352,0.0208
4477.9,3680.19,4309.56,194.92,1024,6,8.0,0.0178,0.0078
94718.18,5795.14,5010.71,231.03,16384,6,2.0,0.0146,0.0044
35517.71,5677.38,1281.0,21.71,37888,2,9.0,0.0202,0.0753
17472.98,3027.08,1016.27,137.25,1024,4,6.0,0.0407,0.0897
111404.68,3100.99,1543.02,99.95,1024,0,3.0,0.0116,0.0353
41410.23,1809.72,6041.41,150.17,4096,6,4.0,0.0215,0.0157
146424.37624999997,9747.7075,526.98,264.71000000000004,1024,2,5.0,0.0472,0.3319
1162.31,702.28,1447.8,165.31,37888,6,5.0,0.0035,0.1604
70708.05,2280.75,755.29,190.27,4096,6,9.0,0.0234,0.1396
57740.21,2017.21,3867.61,48.28,2048,3,7.0,0.0492,0.1013
58837.63,1073.88,1465.19,80.63,1024,4,10.5,0.042,0.0926
146424.37624999997,4433.48,2615.7,119.05,37888,1,7.0,0.017,0.1035
84111.75,397.79,869.32,92.98,16384,0,3.0,0.0449,0.199
6345.84,1390.83,4771.07,58.91,1024,0,7.0,0.07894999999999999,0.0782
44502.09,4401.56,6577.22,30.31,37888,1,2.0,0.0112,0.0921
29037.64,9747.7075,6466.69,264.71000000000004,1024,3,4.0,0.0497,0.3319
146424.37624999997,9747.7075,1229.22,264.71000000000004,37888,2,3.0,0.0427,0.3319
1060.13,3268.54,3445.76,34.18,2048,4,2.0,0.0108,0.1621
34165.52,1878.32,1220.87,17.28,37888,2,4.0,0.0122,0.0376
26616.21,864.43,806.33,62.7,8192,4,4.0,0.07894999999999999,0.0544
42640.85,1749.3,5625.98,208.55,8192,6,10.5,0.0072,0.0352
14687.84,1327.85,2192.27,14.22,16384,0,5.0,0.0382,0.1393
24571.66,434.39,399.65,264.71000000000004,4096,6,7.0,0.0052,0.126
14135.73,3191.81,552.94,77.4,1024,2,5.0,0.0268,0.0868
42011.78,6979.69,3926.55,6.02,16384,5,9.0,0.0013,0.0408
3195.36,2568.83,2469.4,90.6,4096,2,3.0,0.0114,0.0246
21587.24,1575.04,4822.93,41.56,37888,2,10.5,0.0377,0.0652
99966.61,767.31,2941.21,112.47,1024,1,1.0,0.0054,0.006
3901.42,3058.26,2240.26,99.34,4096,1,3.0,0.0331,0.16
28301.01,6603.16,2524.24,130.12,37888,6,7.0,0.0197,0.0039
97275.96,1219.04,1783.72,118.75,1024,3,3.0,0.0201,0.092
6948.91,4748.2,6059.43,42.65,4096,3,3.0,0.0268,0.0489
16024.91,2908.41,1385.32,145.8,1024,4,6.0,0.0161,0.1255
14901.07,3149.05,5172.52,61.25,2048,2,5.0,0.0225,0.0116
132368.92,9747.7075,2641.77,264.71000000000004,1024,1,5.0,0.0174,0.3319
45974.96,9747.7075,5187.47,55.03,4096,4,4.0,0.0326,0.0356
99943.08,5534.56,4510.73,91.67,37888,1,5.0,0.0148,0.0339
26547.81,2668.21,3594.4,252.79,37888,6,5.0,0.001,0.0144
112641.73,1696.61,1969.18,76.77,37888,1,1.0,0.0205,0.1498
7498.18,5129.9,4386.26,102.79,16384,1,9.0,0.0259,0.0416
35345.27,3301.16,956.4,108.23,1024,3,7.0,0.0328,0.1687
37670.17,9747.7075,6374.77,201.48,2048,1,6.0,0.0201,0.3319
21137.89,9747.7075,2586.12,264.71000000000004,8192,6,5.0,0.0184,0.3319
56522.43,1012.37,2583.54,16.16,8192,4,2.0,0.013,0.186
26340.28,1725.71,7263.97,3.32,4096,2,6.0,0.0214,0.0528
75480.56,1888.04,577.12,51.86,1024,4,4.0,0.0065,0.1567
28351.4,2331.14,5540.75,0.75,8192,3,5.0,0.015,0.1982
66423.46,9747.7075,4538.62,264.71000000000004,37888,3,5.0,0.047,0.3319
61563.04,2328.56,843.16,132.5,4096,4,6.0,0.049,0.0987
70334.95,1484.99,6172.15,124.62,37888,2,4.0,0.0446,0.0931
10149.64,2005.41,2254.93,98.03,4096,1,5.0,0.0455,0.0424
76015.19,3622.12,1710.7,188.47,1024,6,3.0,0.0302,0.0843
91824.29,2614.5,1441.31,111.24,8192,1,5.0,0.0015,0.1193
11570.31,1296.21,3167.41,103.58,37888,6,3.0,0.008,0.0442
13044.97,948.16,1889.73,108.9,37888,1,3.0,0.07894999999999999,0.0276
57335.94,3788.01,1768.26,192.56,37888,6,3.0,0.0108,0.0492
50779.92,3636.3,6408.2,120.22,2048,1,3.0,0.0268,0.1168
146424.37624999997,3692.44,8734.79,181.37,2048,6,9.0,0.0151,0.0639
112004.92,49.47,2207.29,22.62,37888,1,5.0,0.0474,0.1112
5275.57,1632.51,1256.7,6.84,2048,2,6.0,0.0445,0.0596
62895.82,4030.54,1986.49,149.91,4096,4,8.0,0.0012,0.0461
31167.11,3010.46,3875.47,146.6,2048,1,9.0,0.0303,0.1407
98727.04,9747.7075,4458.66,264.71000000000004,8192,2,5.0,0.0157,0.3319
82619.93,2041.04,550.98,47.35,1024,3,5.0,0.0142,0.1709
43934.16,1105.36,1744.59,128.92,1024,2,6.0,0.0412,0.0272
146424.37624999997,796.43,4990.06,36.33,37888,0,6.0,0.0207,0.0238
60682.1,529.65,1697.97,122.46,8192,2,9.0,0.0257,0.1566
39195.95,2002.84,1421.99,93.91,4096,1,9.0,0.0248,0.0096
7710.18,9747.7075,743.62,264.71000000000004,1024,0,6.0,0.0175,0.3319
10238.78,3596.12,2125.48,87.9,8192,4,4.0,0.0249,0.0177
66632.12,5479.77,2310.29,30.91,4096,3,4.0,0.0488,0.1602
8504.16,9747.7075,5075.61,264.71000000000004,2048,0,4.0,0.0369,0.3319
40108.67,395.41,1237.19,97.51,1024,3,7.0,0.0394,0.1031
5505.94,2485.2,2675.89,44.47,8192,3,4.0,0.0084,0.1014
51857.18,6912.46,2770.62,141.67,2048,1,5.0,0.0054,0.0315
19563.74,2576.95,5110.49,25.2,4096,1,9.0,0.0169,0.1047
40316.19,2719.38,4011.64,63.86,1024,1,4.0,0.0449,0.0328
54959.17,3356.06,4432.23,46.61,37888,2,7.0,0.0083,0.0592
16570.2,1944.19,4233.28,99.59,16384,3,3.0,0.0337,0.0658
16005.53,2865.2,7750.41,34.11,8192,3,7.0,0.0304,0.0171
65522.54,2301.84,719.83,32.77,37888,4,3.0,0.0143,0.0227
84787.99,3518.89,1970.44,32.35,8192,4,2.0,0.0163,0.0312
41556.4,3065.09,1882.01,122.38,1024,3,2.0,0.0113,0.1103
18582.2,4765.09,8088.95,79.39,8192,0,3.0,0.0181,0.0135
2875.76,1562.5,758.49,219.91,4096,6,3.0,0.01,0.0301
31743.71,3408.24,7896.48,39.28,37888,0,5.0,0.0388,0.1648
5229.46,5511.29,348.46,94.94,37888,0,5.0,0.0267,0.0945
36168.09,4745.98,1559.24,94.28,1024,1,6.0,0.0278,0.1231
15464.49,2224.5,5093.04,11.51,4096,2,5.0,0.0218,0.0799
50779.22,4945.05,3236.5,217.56,8192,6,6.0,0.0015,0.0093
146424.37624999997,1938.55,1732.04,65.92,2048,2,6.0,0.0307,0.1487
5605.73,3881.18,2249.64,31.33,37888,2,6.0,0.0268,0.0294
146424.37624999997,1236.99,1909.54,122.07,37888,2,4.0,0.0178,0.1921
76257.53,9348.38,4829.7,29.28,8192,1,4.0,0.0114,0.029
47712.66,4103.94,1449.19,264.71000000000004,4096,6,2.0,0.0046,0.1114
28545.52,4702.57,1655.33,84.27,1024,1,4.0,0.07894999999999999,0.0279
101251.06,1226.82,2801.8,13.13,1024,2,7.0,0.0489,0.1889
95710.19,2061.09,2433.13,83.07,2048,3,5.0,0.0315,0.0117
27872.41,1098.96,655.58,88.35,1024,6,9.0,0.0076,0.1387
39440.95,3288.96,6517.97,117.57,4096,1,4.0,0.0304,0.0457
14411.86,2195.59,5109.79,147.36,4096,2,5.0,0.0015,0.1478
31790.74,1906.79,1367.06,102.88,37888,1,4.0,0.018,0.1815
15171.88,9747.7075,1905.75,264.71000000000004,2048,3,4.0,0.0479,0.3319
28432.48,2080.04,3191.12,70.81,16384,6,0.0,0.0286,0.0963
146424.37624999997,2416.06,4460.44,60.87,2048,3,5.0,0.0446,0.1434
34461.04,972.52,2034.41,144.43,1024,3,4.0,0.0281,0.139
46946.13,9747.7075,4754.52,264.71000000000004,8192,1,4.0,0.0098,0.3319
29211.03,5588.28,417.66,177.74,8192,6,5.0,0.0251,0.0167
90100.43,2104.31,4126.53,40.81,4096,1,2.0,0.0282,0.1594
11289.36,905.2,3773.76,121.52,8192,6,5.0,0.0144,0.0332
146424.37624999997,1831.32,3716.58,189.17,37888,6,2.0,0.0308,0.1551
44530.2,1932.7,5170.09,73.38,16384,1,10.0,0.0266,0.1175
21488.71,2678.5,799.21,225.59,8192,6,3.0,0.0092,0.0697
819.32,2839.81,1344.42,120.38,1024,3,6.0,0.041,0.0047
14204.96,2819.29,5229.92,98.08,1024,6,9.0,0.07894999999999999,0.1656
146424.37624999997,6068.19,5182.85,44.56,2048,1,3.0,0.0292,0.0479
35017.11,9747.7075,9663.64875,264.71000000000004,8192,2,5.0,0.0467,0.3319
16065.4,9414.59,4947.05,40.03,16384,1,3.0,0.0301,0.1661
73587.75,4362.85,1624.29,131.49,1024,5,9.0,0.0067,0.0583
7005.65,6922.97,1399.03,75.22,8192,1,6.0,0.0494,0.0934
146424.37624999997,2544.94,1469.79,75.33,37888,1,4.0,0.004,0.04
39470.11,7949.09,1058.3,21.52,16384,0,6.0,0.0172,0.1218
146424.37624999997,3181.75,4493.28,73.03,4096,1,6.0,0.0258,0.0936
76485.4,1739.57,1103.35,86.12,8192,2,5.0,0.0217,0.1643
9289.07,823.82,6045.66,45.09,8192,3,3.0,0.021,0.1985
29918.43,1839.77,7810.19,34.77,4096,4,3.0,0.0422,0.1661
42943.22,6200.0,1383.3,87.72,4096,0,4.0,0.012,0.1754
57949.41,9747.7075,3568.32,264.71000000000004,8192,1,2.0,0.0108,0.3319
54910.16,716.54,1995.12,140.06,1024,6,6.0,0.0312,0.1837
925.57,2800.99,4296.79,60.56,8192,3,5.0,0.0319,0.1081
26768.07,1720.35,3112.72,53.11,2048,1,7.0,0.0446,0.1341
28012.9,4315.26,4541.9,148.23,1024,1,6.0,0.0156,0.0264
72368.85,1796.75,4216.87,105.51,8192,2,6.0,0.0245,0.1612
56993.77,6114.57,5292.7,126.59,16384,3,2.0,0.0291,0.1206
8225.66,9747.7075,6764.48,13.95,37888,5,5.0,0.0208,0.0328
18183.49,454.58,786.83,52.8,1024,0,7.0,0.0058,0.1659
20866.1,1174.72,5148.07,84.7,8192,6,4.0,0.0115,0.1858
54522.68,5645.66,2881.48,99.87,37888,1,3.0,0.0048,0.1779
16155.79,2937.43,2188.82,24.96,4096,2,3.0,0.07894999999999999,0.1855
146424.37624999997,1325.06,3894.43,108.32,1024,2,5.0,0.0253,0.0117
44023.27,3842.2,1971.17,9.33,2048,5,3.0,0.021,0.1317
133337.41,1457.13,9169.55,16.89,1024,1,7.0,0.0134,0.0366
4769.71,1240.38,1899.58,24.83,8192,1,5.0,0.0276,0.0322
143086.15,5212.76,5191.51,119.83,37888,5,2.0,0.0481,0.0651
39184.58,2706.91,2454.1,124.58,8192,1,2.0,0.0493,0.0343
15752.67,2084.16,4231.28,82.69,2048,0,3.0,0.0266,0.147
82047.66,1358.07,5412.19,119.4,16384,1,4.0,0.048,0.1581
57604.32,3693.85,1370.26,4.62,2048,2,1.0,0.0319,0.164
92526.62,3844.96,2270.34,74.9,1024,4,7.0,0.0016,0.032
23427.14,9747.7075,2883.04,264.71000000000004,37888,1,6.0,0.0091,0.3319
56289.12,491.22,498.91,61.12,4096,1,3.0,0.0378,0.0111
74703.18,3279.16,7805.3,9.68,2048,1,5.0,0.007,0.1738
29210.65,9747.7075,1545.74,251.46,8192,1,2.0,0.0285,0.3319
146424.37624999997,4673.05,5099.99,61.78,37888,2,5.0,0.0269,0.0899
126824.03,4608.97,3616.54,57.21,1024,1,3.0,0.0476,0.0586
67162.0,4179.38,3965.86,40.24,8192,3,5.0,0.0246,0.1468
330.21,573.8,3759.75,140.25,4096,4,9.0,0.0254,0.0246
13805.86,1275.29,875.06,64.37,4096,4,8.0,0.0434,0.1137
55744.18,803.21,478.66,62.39,4096,1,3.0,0.0374,0.1358
7252.43,4099.98,2039.41,75.04,4096,2,6.0,0.07894999999999999,0.0239
146424.37624999997,1515.36,6241.58,58.89,16384,3,5.0,0.025,0.1861
242.36,9747.7075,1393.06,264.71000000000004,16384,4,3.0,0.0415,0.3319
5211.79,4063.74,2334.4,32.71,37888,2,6.0,0.0336,0.098
66818.33,2519.89,953.11,124.57,1024,3,4.0,0.0097,0.0393
17262.16,4022.94,5992.84,41.23,2048,2,8.0,0.0238,0.0699
534.03,2501.79,4749.41,67.93,8192,3,5.0,0.0355,0.0977
68086.44,1565.43,3137.61,90.39,1024,0,5.0,0.0306,0.0467
1935.51,2430.88,6457.28,142.73,4096,3,3.0,0.0306,0.0062
50275.36,5824.85,1532.93,138.36,2048,3,5.0,0.0305,0.0962
46728.67,1117.51,3212.55,259.85,8192,6,9.0,0.0384,0.1546
13431.73,9747.7075,2994.49,264.71000000000004,37888,5,6.0,0.0339,0.3319
13254.59,9747.7075,4555.75,207.45,8192,0,3.0,0.0252,0.3319
52116.86,913.83,4387.79,35.06,2048,1,2.0,0.0398,0.0695
1664.35,1712.41,2444.95,131.07,16384,1,6.0,0.0067,0.1933
33112.43,1821.56,2720.94,149.71,2048,0,3.0,0.0028,0.0789
18842.55,1289.76,736.88,47.29,4096,1,3.0,0.014,0.0377
9576.1,2131.41,6602.44,10.3,16384,3,9.0,0.0346,0.1552
1042.96,2782.65,5010.37,141.92,1024,1,6.0,0.0398,0.0774
73959.39,266.27,1411.34,245.33,4096,6,5.0,0.0222,0.1552
66216.02,9747.7075,5174.44,264.71000000000004,2048,4,2.0,0.0171,0.3319
66545.84,2232.83,6023.58,72.58,16384,1,1.0,0.0299,0.1331
146424.37624999997,3557.24,3253.2,104.44,16384,3,1.0,0.0416,0.0633
11144.37,2264.14,1988.39,166.5,1024,6,5.0,0.0434,0.0237
38486.75,3012.65,2295.9,23.86,4096,2,4.0,0.0341,0.0729
66516.89,1838.06,4970.82,72.0,1024,2,4.0,0.0047,0.02
114480.3,4272.47,4957.23,92.46,4096,2,4.0,0.048,0.0025
23096.34,4096.46,6502.46,136.13,16384,1,7.0,0.0176,0.0158
22088.38,1239.68,1796.97,1.58,16384,2,3.0,0.042,0.0189
128412.89,2184.32,1787.75,128.4,16384,1,5.0,0.0211,0.0895
81973.86,9747.7075,1512.34,264.71000000000004,4096,4,9.0,0.0352,0.3319
17567.35,2300.94,9663.64875,59.09,2048,3,6.0,0.0387,0.187
2157.14,9747.7075,2739.89,264.71000000000004,16384,2,6.0,0.0377,0.3319
71491.55,9536.75,2399.42,4.35,16384,2,3.0,0.0109,0.1493
24806.35,1283.73,654.86,58.74,8192,2,4.0,0.0411,0.1942
63969.37,3802.33,3875.45,32.59,37888,2,3.0,0.0426,0.1341
98435.84,5391.62,335.13,2.32,2048,0,7.0,0.0453,0.0237
115134.62,9747.7075,4117.07,264.71000000000004,8192,0,4.0,0.0111,0.3319
32722.79,4636.13,9663.64875,11.16,1024,1,3.0,0.0058,0.1193
146424.37624999997,2979.94,4756.76,121.47,16384,2,5.0,0.0461,0.104
146424.37624999997,4918.3,1484.91,108.64,37888,0,6.0,0.0195,0.0659
32141.45,3438.88,1118.19,17.97,8192,1,8.0,0.0447,0.1661
146424.37624999997,1698.37,5626.54,93.68,8192,3,3.0,0.0428,0.0167
146424.37624999997,1175.86,2891.63,141.39,8192,1,4.0,0.0486,0.0724
40255.73,1523.19,2989.84,54.24,4096,2,9.0,0.0454,0.166
4926.88,730.56,2843.42,11.88,1024,1,5.0,0.0342,0.0969
28469.77,2369.53,2123.24,30.74,16384,3,6.0,0.0164,0.118
146424.37624999997,1631.3,2698.05,22.97,2048,0,5.0,0.0396,0.0843
42083.75,79.53,1475.68,120.71,2048,2,4.0,0.0098,0.0594
6065.56,4390.95,1139.81,112.98,1024,2,5.0,0.0394,0.0145
57044.84,1563.94,1120.61,140.38,37888,6,6.0,0.0285,0.0763
11063.16,3718.26,8104.17,21.85,37888,3,6.0,0.0065,0.0464
6503.73,2988.88,1418.73,16.64,8192,0,4.0,0.07894999999999999,0.0649
46791.64,971.26,4069.36,117.31,4096,3,8.0,0.0072,0.119
162.28,1223.75,4533.24,79.6,4096,6,7.0,0.0367,0.0441
2923.32,874.7,1684.72,106.64,37888,3,2.0,0.0368,0.1931
45571.9,2967.38,2019.48,127.87,4096,4,2.0,0.0175,0.116
321.67,3091.46,3216.86,59.18,8192,0,7.0,0.0113,0.0113
143119.96,1397.92,2082.12,80.31,4096,3,5.0,0.0257,0.0145
26728.72,6438.39,4528.18,78.29,37888,1,3.0,0.0375,0.0812
962.55,5838.35,3009.72,96.75,1024,3,6.0,0.0156,0.0863
18731.6,1713.65,4224.19,103.56,8192,0,3.0,0.0152,0.1267
44730.69,2133.46,5057.75,57.34,8192,6,4.0,0.0207,0.0665
146424.37624999997,459.31,2211.56,35.51,4096,3,1.0,0.0279,0.0861
42425.16,9747.7075,1808.17,264.71000000000004,37888,5,6.0,0.0189,0.3319
5158.07,681.41,1184.91,28.68,16384,0,7.0,0.0135,0.0439
3805.2,3001.39,1639.17,100.93,16384,1,3.0,0.0402,0.0242
115120.38,5881.25,4478.91,89.55,37888,4,7.0,0.0362,0.0914
25054.03,5167.02,1381.93,252.78,2048,6,9.0,0.0494,0.0433
64849.96,313.27,3322.28,135.02,4096,6,6.0,0.0005,0.188
14259.84,9747.7075,6708.49,264.71000000000004,2048,1,8.0,0.0039,0.3319
54005.96,1144.62,2251.79,33.01,4096,2,2.0,0.0103,0.0346
36832.41,9747.7075,2775.23,264.71000000000004,2048,5,10.0,0.0348,0.3319
2106.69,868.92,1269.57,118.38,2048,1,6.0,0.0466,0.1147
7291.58,3345.8,5758.19,91.12,1024,1,2.0,0.0011,0.0058
111419.79,2908.14,6253.81,87.29,2048,2,5.0,0.0021,0.1614
84617.44,1133.44,7257.1,73.8,37888,1,5.0,0.043,0.0812
41487.31,2973.89,3529.33,230.12,4096,6,4.0,0.0317,0.1073
38244.79,9747.7075,7244.17,264.71000000000004,8192,1,6.0,0.0424,0.3319
34080.35,1070.84,6682.51,202.86,2048,6,8.0,0.0164,0.0762
2828.23,5689.9,5247.34,114.38,8192,3,3.0,0.0076,0.0159
7942.26,1697.19,4716.94,134.39,2048,1,8.0,0.0165,0.0616
23840.2,1056.42,1637.29,30.98,4096,3,3.0,0.07894999999999999,0.0799
93833.78,3138.16,2353.44,97.89,8192,3,5.0,0.0474,0.1612
146424.37624999997,2120.55,904.58,138.63,16384,2,6.0,0.0142,0.0549
33662.26,4947.81,3836.41,63.7,4096,5,5.0,0.0383,0.1631
25970.7,4509.84,4355.49,18.53,4096,2,7.0,0.0455,0.1717
10374.57,1101.64,8800.62,70.69,1024,3,6.0,0.0457,0.05
26969.82,9747.7075,4215.21,264.71000000000004,2048,2,9.0,0.0415,0.3319
21564.68,2802.09,1461.66,120.68,2048,5,2.0,0.0499,0.0499
38891.52,3061.49,2138.61,0.84,4096,5,3.0,0.044,0.1937
9025.46,2044.41,5310.79,59.86,37888,5,4.0,0.031,0.1573
20077.51,3489.82,1697.8,141.02,2048,2,3.0,0.0176,0.0917
42865.69,6221.69,1740.26,145.08,2048,1,2.0,0.0264,0.0131
12716.74,1264.23,1862.54,50.05,4096,5,10.5,0.0354,0.1544
4310.63,3873.05,4386.42,10.97,2048,1,4.0,0.024,0.1902
40038.73,121.19,3204.8,0.66,4096,2,5.0,0.0495,0.0415
32515.81,1270.15,8432.18,36.62,37888,2,5.0,0.0068,0.1158
13086.79,531.87,5563.53,133.4,16384,0,7.0,0.0031,0.1313
57856.85,2993.74,960.42,106.56,2048,1,2.0,0.0303,0.1173
54785.38,3825.3,5453.75,72.02,16384,6,6.0,0.0076,0.0884
53860.42,183.8,2316.47,125.55,16384,0,2.0,0.0135,0.0381
7423.89,5258.78,5050.94,59.76,2048,4,2.0,0.0353,0.1233
93304.56,2453.72,1748.74,37.8,37888,0,5.0,0.0087,0.0447
13152.4,2032.63,3139.16,78.52,4096,0,9.0,0.0425,0.1628
53127.51,2675.64,7205.28,99.32,2048,6,5.0,0.0458,0.0976
12002.74,3504.28,7189.79,102.13,8192,6,5.0,0.07894999999999999,0.1397
8332.67,3406.62,1712.74,16.04,16384,4,9.0,0.0212,0.117
110726.96,3518.87,5525.24,76.64,16384,2,4.0,0.0475,0.0
78262.13,3100.47,4274.0,135.02,8192,0,4.0,0.0298,0.1607
15700.8,2362.32,1389.82,95.22,37888,0,8.0,0.0436,0.0273
42116.1,2489.79,2952.59,6.21,16384,4,4.0,0.0019,0.1661
3904.02,4396.56,1617.19,40.69,8192,1,7.0,0.042,0.181
37960.3,535.12,2784.42,41.62,4096,2,3.0,0.0147,0.0593
23077.66,1066.2,6761.1,64.73,16384,2,6.0,0.0089,0.0853
53429.71,9747.7075,1257.95,264.71000000000004,4096,0,1.0,0.0135,0.3319
16913.69,1127.55,2993.72,140.08,4096,6,6.0,0.0393,0.019
32466.76,4201.39,5181.41,260.67,37888,6,2.0,0.0052,0.0882
146424.37624999997,2027.31,3461.28,79.85,4096,3,2.0,0.035,0.0773
68491.4,4104.71,3903.54,18.88,2048,2,3.0,0.0412,0.038
83202.67,3868.52,938.62,46.98,37888,1,1.0,0.0414,0.0347
11702.68,7852.02,1217.66,120.52,8192,2,7.0,0.041,0.1947
37640.47,1941.74,9599.14,58.77,37888,0,4.0,0.0342,0.1101
90351.52,2467.54,3761.03,105.51,37888,2,7.0,0.0266,0.0664
57324.17,3012.04,7437.03,88.38,8192,0,10.0,0.0334,0.0759
26584.69,7058.07,2046.86,117.27,16384,3,9.0,0.07894999999999999,0.1886
42816.27,1186.26,6958.44,41.28,8192,4,4.0,0.0088,0.1824
50536.23,9747.7075,3037.06,264.71000000000004,1024,3,2.0,0.0151,0.3319
7643.42,2231.6,2058.96,4.71,8192,3,2.0,0.0114,0.1568
5060.53,4716.86,159.49,205.4,37888,6,4.0,0.0104,0.1543
44287.45,9747.7075,2935.56,42.17,8192,4,6.0,0.009,0.1109
1240.47,2727.07,839.4,113.3,1024,6,5.0,0.0064,0.1548
146424.37624999997,4073.09,1537.67,57.62,4096,1,9.0,0.0038,0.1042
8623.68,3386.94,1526.06,39.24,37888,2,5.0,0.0046,0.0746
44755.57,2021.23,2116.69,76.15,37888,2,2.0,0.0147,0.1955
16416.96,4773.68,8104.08,112.8,1024,2,2.0,0.0012,0.0639
134103.38,4455.23,1244.12,1.36,16384,0,1.0,0.0435,0.1714
54169.98,9747.7075,3382.85,264.71000000000004,1024,2,3.0,0.0155,0.3319
48575.28,3575.32,2051.78,194.25,2048,6,5.0,0.008,0.103
7511.61,1632.99,2284.86,103.76,8192,0,8.0,0.0247,0.107
29374.74,1590.95,3198.08,146.14,16384,3,6.0,0.003,0.0381
16484.29,784.92,2902.39,112.75,1024,1,3.0,0.0461,0.1697
12715.64,9747.7075,1473.02,264.71000000000004,8192,4,8.0,0.0042,0.3319
7189.34,2145.62,4700.61,41.69,1024,2,5.0,0.0198,0.1537
13124.13,9747.7075,1008.13,237.41,4096,0,5.0,0.0368,0.3319
30792.78,2715.08,9663.64875,106.62,4096,0,2.0,0.0396,0.065
116726.0,9747.7075,5582.12,264.71000000000004,37888,1,4.0,0.0209,0.3319
140156.75,382.44,9663.64875,10.25,8192,0,5.0,0.0497,0.1245
57593.09,8734.86,2976.17,62.37,4096,2,6.0,0.0006,0.1548
21106.75,7962.45,9663.64875,6.68,16384,0,4.0,0.07894999999999999,0.1876
36074.31,1049.7,9107.16,61.48,4096,1,4.0,0.0073,0.0918
14917.87,5500.91,2454.66,108.99,8192,1,9.0,0.0215,0.0184
27210.49,5142.61,6526.01,60.66,8192,2,3.0,0.035,0.0606
84363.08,3442.5,5138.42,29.38,1024,2,3.0,0.0392,0.0591
83259.18,231.71,1649.33,128.12,8192,3,5.0,0.0057,0.1162
146424.37624999997,3108.15,2623.86,35.27,37888,1,9.0,0.0135,0.1268
14333.58,2105.43,8671.55,57.01,16384,2,5.0,0.0071,0.0312
96762.23,602.35,5735.47,140.73,1024,1,3.0,0.0151,0.1465
71255.22,4958.67,3504.31,38.41,16384,4,7.0,0.0428,0.0884
15364.32,2691.28,3705.76,11.31,2048,2,7.0,0.0148,0.0045
