Duree_Connexion,Octets_Source_Vers_Dest,Octets_Dest_Vers_Source,Taux_Paquets_Secondes,Fenetre_TCP_Moyenne,Ports_Dest_Distincts,Connexions_Simultanees,Taux_Erreur_CheckSum,Frequence_SYN_Flags
-0.5714108716350597,-0.8725015909501944,0.5502227231577664,-1.3476818250868499,-0.7475960150941133,1.9966313256426622,-0.9086403188123812,-1.23104366705951,0.3844881497772403
-0.8308177658708559,0.22186905069221163,-0.5436548215014512,-0.5818156356318802,-0.7475960150941133,-0.7924663116974446,0.000886788930048822,0.5008252945424772,-0.5701049282903425
-0.9299126957798273,0.4722287720557893,-0.9454438271955187,-0.3996962740449504,2.0499342984129183,-0.23464678422942328,0.9104138966724787,0.10200373556157787,-0.7216635449503616
-0.7468897217346342,-0.16554556288396013,-0.9347213696473329,2.1497067685082154,2.0499342984129183,1.9966313256426622,0.000886788930048822,0.6592612563294097,-0.3235394176046399
-0.45997101163325815,-0.8166808766962566,-1.00719554824181,-1.3243641143317904,-0.8275254526228857,0.32317274323859807,1.8199410044149087,0.4844353674610702,0.2284053953064743
-0.854659895086153,0.22861586105929851,-1.0479051730849032,-0.9335914444366563,2.0499342984129183,-0.7924663116974446,0.9104138966724787,0.7576008188178504,-0.44116700068405756
-1.011940770791203,-0.7112592760241382,-0.2817145688642033,0.37876683961102825,2.0499342984129183,-0.23464678422942328,-0.45387676494116613,-0.08921208038816832,-0.5124221712033202
1.5204938451089283,-0.9937039882407596,-0.1418450519469108,0.060091459291882705,0.37141611030869937,0.8809922707066195,0.45565034280126376,-0.7775890178072548,-0.389139415860469
-0.5209007621496102,2.185537708058101,-1.02089139060971,2.1600255255664895,2.0499342984129183,0.32317274323859807,-0.9086403188123812,1.0799360514188512,2.3683225797897283
0.382025966824683,0.7171179128560438,0.10361700101907376,0.556597886576338,-0.8275254526228857,-1.350285839165466,0.45565034280126376,1.1618856868258853,-0.9162014708124756
0.3060388879556456,-0.08559478455942574,0.966060556847772,-0.1880947494343823,-0.8275254526228857,1.9966313256426622,1.3651774505436938,-0.23672142412082972,0.8470812409261044
-0.4565759489159364,-0.38874955176577164,0.044905109146009314,-0.7423594142787837,2.0499342984129183,-0.23464678422942328,0.9104138966724787,-1.1709472677610182,-1.234022152017441
1.9244615116584574,0.2961484932033923,-1.1507361156907046,-0.9621355386368152,2.0499342984129183,0.8809922707066195,1.3651774505436938,-1.09446094138112,0.03839160725510731
-0.3234037921483401,-0.4865066037849506,-0.3571787433667728,-1.0854245840083938,-0.8275254526228857,-0.23464678422942328,-0.45387676494116613,-0.19847826093088053,-0.030601494358782056
1.4063109107696534,-0.043059765959273216,-1.140640726728799,0.32449285768114855,-0.7475960150941133,-0.23464678422942328,-0.9086403188123812,-0.01818906303540549,-0.8788773338738143
0.5269928319754541,-0.7439178533058398,-0.2802860152636706,-1.3202098095420958,-0.8275254526228857,-1.350285839165466,-1.3634038726835962,-0.6573962192102715,0.053095055140034486
0.36001636805565906,1.399513687030188,-0.7232622145917069,1.0116952757957742,0.37141611030869937,1.9966313256426622,0.000886788930048822,-0.34598760466354195,-1.3448635283807384
-0.2180003025311406,2.185537708058101,-1.1859017897875435,2.1600255255664895,-0.26801938992147933,0.8809922707066195,0.000886788930048822,-0.26950127828364334,2.3683225797897283
-1.0214571717589096,-1.1788290080900536,-0.5726494762657557,1.2901677065372312,-0.8275254526228857,1.9966313256426622,0.45565034280126376,-0.37876745882635554,0.856129516547598
-0.4221951262732669,-0.5144617723516585,-0.7799018731895796,-0.05019863238291,2.0499342984129183,-1.350285839165466,-0.9086403188123812,0.5281418396781552,-0.3405049343949405
-0.71024690355904,-0.6143446790720504,1.8532795509926896,-1.1364823299720586,-0.8275254526228857,-0.7924663116974446,0.000886788930048822,-1.0234379240283569,-0.9162014708124756
2.4515743051325263,-0.8745915964996163,-0.3874067714431652,0.32275072986611547,0.37141611030869937,1.9966313256426622,-0.45387676494116613,0.40248573205403604,-0.5995118240601969
-0.9221947407277069,-0.16367782207564327,-0.8775335451329765,0.5465471491819159,0.37141611030869937,-0.23464678422942328,-0.9086403188123812,-1.2528969031680524,0.5937295235242814
-1.0484640496484605,2.185537708058101,-0.41247705657809863,-0.7699654396554633,-0.7475960150941133,1.4388117981746409,-1.3634038726835962,0.2768296244299173,0.5202122840996455
1.3817257387853876,-0.7312559328932196,-0.9157224373146642,-0.8049420057880524,0.37141611030869937,-0.23464678422942328,0.000886788930048822,-0.8486120351600175,0.09155022653138245
-1.07256619514071,-0.13819266006734301,-1.0444251500696515,-1.0708175123285004,-0.26801938992147933,-0.23464678422942328,0.45565034280126376,0.3915591139997649,0.22727436085378772
-1.0086046256197823,-0.49644757357662556,-0.9541272736452695,0.5516395227950898,-0.26801938992147933,-0.23464678422942328,2.274704558286124,-0.5699832747761018,0.7532053813531074
0.5906417976577986,-0.0799270336612512,-0.20745469826906002,-0.9632076172922203,-0.26801938992147933,-0.7924663116974446,0.000886788930048822,0.7958439820077996,-0.7906566465642509
1.317432575473066,1.5522848473880055,-0.2017737060436849,-0.9728563251908655,-0.7475960150941133,1.4388117981746409,1.3651774505436938,0.8777936174148337,-1.195566980626093
-0.6340214764361295,-0.7858721156469762,-0.6742221289269016,0.051782849712493646,0.37141611030869937,0.32317274323859807,1.3651774505436938,-1.3894796288464426,-0.6990428558966274
-1.0052119975117952,-0.6575823410473085,0.00035832288753134166,-0.50824423790471,-0.26801938992147933,-0.7924663116974446,1.3651774505436938,-0.5645199657489661,0.38222608087186677
2.4515743051325263,0.34943825734087813,0.13288573874161994,-1.0324907003977704,2.0499342984129183,0.32317274323859807,-0.45387676494116613,-0.26950127828364334,-1.2690842200507289
-0.4861489050443234,-0.14734136360443437,2.559653106866657,-0.05716714364304266,-0.26801938992147933,0.32317274323859807,-0.45387676494116613,-1.121777486516798,-0.7589876818890231
2.4515743051325263,-1.1840773239122722,-0.877907294621488,2.025211634649306,0.37141611030869937,1.9966313256426622,-1.3634038726835962,-1.2638235212223237,-0.9818014690683048
-0.746477298913326,2.185537708058101,0.3211059811560187,2.1600255255664895,2.0499342984129183,1.9966313256426622,0.9104138966724787,0.39702242302690066,2.3683225797897283
0.02316382049837111,-0.3935497531906014,1.5251441111679582,-0.6971981009198468,-0.7475960150941133,-0.23464678422942328,0.000886788930048822,0.1730267529143407,-0.6470152710730388
-0.5452310305365267,-0.5696407867885357,0.27538811316687123,0.4129393467520638,-0.5877371400365687,-1.350285839165466,-0.45387676494116613,0.16756344388720512,-1.1356221546336973
-0.6239008054315354,-0.786022682084499,-0.8567156986228851,-0.9996582915759913,2.0499342984129183,-0.23464678422942328,-0.45387676494116613,2.798146740452999,-1.3697462863398462
-1.053801443693053,-0.28716022542012315,-0.42956571374726404,1.066639306885282,-0.26801938992147933,1.9966313256426622,-0.9086403188123812,0.8231605271434776,0.097205398794816
0.07010990537866649,-1.1163224270270735,-0.746957932163337,0.4581006601110008,-0.8275254526228857,-0.7924663116974446,2.502086335221731,-0.7502724726715767,0.2408467742860283
0.0844232171186496,0.07772319625533596,0.6346153576636666,-0.6728083115093823,0.37141611030869937,-1.350285839165466,-0.45387676494116613,1.014376343093224,-0.5067669989398867
-0.85575863427893,-0.5597105717423981,1.4620136697862687,-0.5847638519342441,-0.7475960150941133,-0.23464678422942328,1.8199410044149087,0.23312315221283236,0.5360467664372592
-0.8564671055953449,2.185537708058101,-0.5240828066197315,2.1600255255664895,-0.26801938992147933,-0.7924663116974446,1.3651774505436938,-0.4552537852062539,2.3683225797897283
0.745442536833529,0.024605508046447656,-0.8628659540949468,0.128972512901656,0.37141611030869937,-1.350285839165466,1.8199410044149087,0.14571020777866264,-1.256642841071175
0.5173215898540563,0.09632890603492213,-0.6377358733039886,0.07108026550978419,-0.5877371400365687,-0.23464678422942328,-0.9086403188123812,-0.2585746602293722,-0.44116700068405756
-0.43549028438945364,-0.9528036909622819,0.030004962870683553,0.0034053003873415924,0.37141611030869937,-1.350285839165466,1.3651774505436938,-0.7721257087801191,-0.1855532143768613
1.658127910404338,-0.2622916688226297,-0.6341271143538052,0.2363143882740847,-0.5877371400365687,0.32317274323859807,0.000886788930048822,0.7630641278449861,0.6265295226521961
-0.4746660701169314,-0.19019902457070675,-0.792115175919717,-0.008655584485965092,-0.7475960150941133,0.32317274323859807,-0.9086403188123812,-0.50988687547761,-0.0045877019469877794
2.0278109213799205,-0.8680096922307684,-0.10269271663928245,0.531002008678543,-0.5877371400365687,-0.7924663116974446,-0.45387676494116613,-1.5042091184162902,-1.1876497394572858
-0.1898165344891673,0.46672592725585405,2.559653106866657,-0.5626522296665153,-0.26801938992147933,-0.23464678422942328,0.45565034280126376,-0.34598760466354195,-0.35181527892180764
1.063997291013567,1.178811968943396,-1.3601064263827605,-0.8367023359544264,-0.7475960150941133,0.8809922707066195,0.000886788930048822,-1.2255803580323743,0.5450950420587529
0.05148636127242578,0.6484882966671418,-0.5207190612231279,-1.069477414009244,0.37141611030869937,-0.7924663116974446,0.45565034280126376,0.8067706000620711,-0.0962014926146112
2.4515743051325263,-0.8787214187859522,-0.5618564215919619,0.40677489448348475,-0.26801938992147933,-0.7924663116974446,0.000886788930048822,1.1564223777987497,-0.5644497560269089
-0.5864531054098696,2.185537708058101,-0.3357130644099281,2.1600255255664895,-0.8275254526228857,-0.23464678422942328,0.000886788930048822,-0.37330414979922,2.3683225797897283
-0.7412504361325314,-0.17832578549749104,-1.0522614310121097,-0.7369990210017585,-0.8275254526228857,0.32317274323859807,0.9104138966724787,-1.3512364656564932,0.505508836214718
-1.0415344210989352,-0.3386826263743069,-0.19325637047771702,-0.6734783606690103,-0.8275254526228857,-0.23464678422942328,0.9104138966724787,-0.7502724726715767,-0.6854704424643869
-0.5058677798902723,-0.8737563112628832,-0.5730398368426454,0.9815430636125076,0.37141611030869937,1.9966313256426622,-1.3634038726835962,-0.19847826093088053,-0.8415531969351528
-0.356471143054907,0.527712504282891,0.37353472884999506,-0.8669885579696187,-0.7475960150941133,-0.7924663116974446,-0.45387676494116613,-0.8650019622414243,-1.2589049099765486
-0.0822774055635171,-0.8352435674936936,1.2654712720943468,-0.022726616838156098,-0.5877371400365687,1.9966313256426622,-1.8181674265548111,-0.4934969483962031,-0.132394595100586
-0.5930082910437089,-0.18759279123549302,-1.400840967858421,-0.4444555579081105,2.0499342984129183,0.32317274323859807,1.3651774505436938,2.798146740452999,0.49080538832979087
-0.6221856231551974,-1.0443695944671358,0.4586416401561617,-0.8003856715025811,-0.7475960150941133,0.8809922707066195,0.9104138966724787,0.14571020777866264,-0.2432359714638834
0.4141228824504149,-0.38491010760894373,-1.30126164580267,0.05821532164492389,0.37141611030869937,-0.7924663116974446,1.3651774505436938,-1.4987458093891546,-0.669635960126773
2.365155746944697,-1.1307122765560254,-1.0570994105022864,-1.0188216975413564,-0.8275254526228857,-0.23464678422942328,0.9104138966724787,-0.5918365108846442,-0.6334428576407982
0.5948015711671683,0.6129259380903603,1.03469342125477,-1.2483805396299588,-0.5877371400365687,-1.350285839165466,0.000886788930048822,-1.4987458093891546,-1.1333600857283237
-0.5875233596734297,-1.140674755838775,1.2029471354384649,-1.219702435597874,-0.7475960150941133,-1.350285839165466,0.45565034280126376,2.798146740452999,-1.2442014620916213
0.5380031092309691,1.3631232130470319,0.3630738959437674,0.05365898735945246,-0.26801938992147933,0.32317274323859807,0.000886788930048822,0.04737064529022176,-1.3177187015162575
-1.0797889506541403,-0.8327377117834949,1.1439860772397263,0.5502994244758335,-0.5877371400365687,0.32317274323859807,-0.9086403188123812,0.5499950757866975,-0.8008359566384311
-1.034438995653713,-0.8120706757759197,-0.04040113522069666,-0.936941690234797,-0.26801938992147933,-0.7924663116974446,-0.9086403188123812,-0.06735884427962602,-0.3325876932261335
-0.9460456345366092,2.185537708058101,-0.463410806318029,2.1600255255664895,-0.26801938992147933,-0.7924663116974446,-0.45387676494116613,-0.4989602574233389,2.3683225797897283
0.23643462437954632,-1.053317542754197,0.5368134220643922,-1.2643277096291086,-0.5877371400365687,-0.23464678422942328,-0.9086403188123812,0.2659030063756458,-0.8856635405899344
0.5275832247391332,-0.36610005766414816,0.8534498359592531,0.6001510819521675,-0.7475960150941133,-0.7924663116974446,0.9104138966724787,-1.1436307226253402,-0.14483597408013968
1.1700659159010227,-0.8836721866483045,1.5317843937471793,-0.8220952642745329,-0.26801938992147933,-0.23464678422942328,0.9104138966724787,0.6537979473022739,0.8154122762508765
-0.7429906948850172,-0.10979296201842526,2.559653106866657,0.5016538554868303,2.0499342984129183,-1.350285839165466,-0.9086403188123812,-0.5754465838032373,-0.3359807965841937
-0.11357966470238359,0.3002460512531163,-1.1505077132255033,0.6171703306067226,2.0499342984129183,1.4388117981746409,-0.9086403188123812,0.014590791127408135,-0.6832083735590134
-0.8316462634274744,-0.39159238950280684,-0.1909723458257022,-0.7947572585617046,-0.8275254526228857,-0.23464678422942328,-0.45387676494116613,-1.09446094138112,0.2148329818742337
-0.9097395228320121,-1.059250577375626,0.692442709080587,-1.3147154064331452,0.37141611030869937,0.32317274323859807,1.3651774505436938,-0.4443271671519828,0.7803502082175886
2.4515743051325263,-0.6871650611053328,-0.3658788009049019,-1.0018024488868016,-0.5877371400365687,-1.350285839165466,0.9104138966724787,-0.2039415699580161,-0.014767012021168141
2.4515743051325263,-0.8790297214913556,-0.6030020875049851,-0.07338233330604386,0.37141611030869937,-0.23464678422942328,0.000886788930048822,-1.2528969031680524,-1.2792635301249093
-0.486162538856598,0.5771484846028321,2.559653106866657,-1.1163808551832142,-0.7475960150941133,0.32317274323859807,-1.8181674265548111,0.34785264178267994,0.02821229718092679
-0.12603244798874355,-0.5522360235939515,-0.6336038650698891,0.10297460550808384,0.37141611030869937,-0.7924663116974446,-0.45387676494116613,-1.2365069760866456,0.6955226242660854
1.8168953585691914,-0.3019551703643144,-0.23545268773066708,-0.9897415640134948,-0.5877371400365687,0.32317274323859807,-0.45387676494116613,0.5172152216238837,0.44556401022232245
2.007939883450549,0.5385855520211348,0.35358896447976396,2.1600255255664895,-0.5877371400365687,1.9966313256426622,0.9104138966724787,-1.121777486516798,-0.35181527892180764
0.6071684127440115,-0.2529242854596127,0.6798058235968032,-0.9630736074602947,-0.7475960150941133,-0.23464678422942328,-0.9086403188123812,0.15663682583293378,-0.7782152675846971
-0.14312754435462244,0.8796794765680129,0.24946235698045605,-0.4953792940398495,-0.8275254526228857,0.8809922707066195,0.9104138966724787,1.0635461243374442,-0.7454152684567825
-0.5358373338792916,-0.2347523504166988,1.8032095778484305,0.03972196483918696,-0.7475960150941133,0.8809922707066195,-0.45387676494116613,2.798146740452999,-1.0496635362295073
0.4098387004040392,0.4554692935934452,-0.3535949010491568,-0.8653804399865112,-0.8275254526228857,-0.23464678422942328,-0.9086403188123812,0.30414616956559537,-0.8709600927050072
2.3557783621700046,0.9225371375342851,-0.8181489041805914,0.5229614187630053,0.37141611030869937,-0.7924663116974446,0.45565034280126376,0.03644402723595062,-0.43438079396793744
2.4515743051325263,2.185537708058101,0.6407490020473497,2.1600255255664895,-0.26801938992147933,-1.350285839165466,-1.3634038726835962,-0.8923185073771024,2.3683225797897283
2.4515743051325263,-0.6329109547846664,0.4787867375869321,-0.6997442877264337,-0.7475960150941133,-0.23464678422942328,0.45565034280126376,-0.8540753441871533,-0.7374980272879754
-1.0930091228028163,-0.9616548465395071,-0.10905061071607275,-0.2786853958161074,0.37141611030869937,-0.23464678422942328,0.000886788930048822,0.4844353674610702,-1.0994290521477226
-1.063250892904054,-0.6291503787617789,-0.34454601065508356,-0.23660630859145987,-0.26801938992147933,-0.23464678422942328,0.000886788930048822,0.8668669993605626,-0.29639459074015884
